protein	HYE124_TTOF6600_64var_lgillet_I150211_008	HYE124_TTOF6600_64var_lgillet_I150211_009	HYE124_TTOF6600_64var_lgillet_I150211_010	HYE124_TTOF6600_64var_lgillet_I150211_011	HYE124_TTOF6600_64var_lgillet_I150211_012
P0AC53;P11412;P11413	28651759.797055297	26849758.369433943	30932066.918029744	28872079.895900704	30461775.301970094
P0AC59	164795976.5051682	608170023.3405856	164451264.49742454	609425369.3341973	164454741.56072855
P0AC62	37752925.0870253	109676804.15385965	40691537.572288424	104622132.95377126	44734752.29513903
P0AC69	60144527.53642153	190524100.42784652	57847368.93713567	188504366.1371576	58134005.50532899
P0AC75	0.0	23489466.73926126	0.0	22735500.56887688	0.0
P0AC81	16611453.64848851	46463904.14650965	19112191.283678543	48134236.149206094	20312582.251332544
P0AC84	12923155.085355042	28677386.56064688	14725659.443908028	28560131.31590823	17360834.743913993
P0AC86	133184301.09558287	287775522.91160977	148378911.06878576	312187485.3321842	113277263.84653361
P0AC92	0.0	24502319.138965867	0.0	19668549.55974571	0.0
P0AC92;P77695	11651242.530118123	29389041.89506692	9513245.16724071	34717806.68874773	12137295.117491418
P0ACA1	66134842.93313906	88233293.33301611	64567012.24221508	82495479.37755293	64471139.086778276
P0ACA3	87768567.74490976	279385940.15701336	91818747.01882254	283378689.67182726	89704952.64869232
P0ACA7	61911784.57093723	181283364.01728126	65758450.04889852	170873103.40298077	63348311.662439995
P0ACB0	13312780.98298618	87747528.63723129	51199524.79791964	98517691.5280644	59630217.66238542
P0ACB2	73601452.07141833	97646378.8461561	57134933.76266275	100915622.90696245	62042854.15487019
P0ACB4	15918368.277024372	27738577.648805898	27248928.874431234	26600861.85202325	0.0
P0ACB7	62272483.313002676	102986726.54935634	53715233.01595164	101195710.95574741	52327017.49423543
P0ACC3	23758212.203768164	35258338.01712265	22486234.658896036	36996099.862328455	36273463.28416091
P0ACC7	42555047.42326443	105808919.28808165	35135029.14020712	116752451.49675763	36445918.71669991
P0ACD4	3878794.700147612	4813022.960271003	6319439.735774612	6308537.52296105	0.0
P0ACD8	94619773.66089378	316377570.166439	89984951.86999804	303997312.2411727	90558196.38388944
P0ACE0	56257376.8631797	135326304.37154913	58147047.43634396	142579911.59440535	61303672.59929186
P0ACE7	31891884.785269942	100182758.09157372	35775942.8258089	104710898.554611	35472678.77607133
P0ACF0	210983897.33844835	739464143.5041002	204283454.1942856	696788699.7131028	199687575.95553574
P0ACF4	103385266.25914131	342634570.8784176	110770798.0844391	306657900.76479685	108614889.68872653
P0ACF8	150041162.12671784	562285421.4122648	156298461.11637422	552699439.2541466	154046874.89668816
P0ACF8;P0ACG1	20391682.94061996	46590495.08326829	21018207.578182127	52977237.09938914	18549598.567198202
P0ACG1	49384588.76709388	123826322.8780708	53133797.82253409	107189568.29134491	52247151.42944383
P0ACI0	20052793.309536617	52725604.18621074	21141642.50150238	53303955.45209403	18347411.73166499
P0ACI6	0.0	1227322.1947206836	0.0	949821.6482144367	0.0
P0ACJ0	106480947.09688362	240539301.29344124	100468759.44361396	256234019.59877038	112232382.75653347
P0ACJ8	94566594.75038445	305009121.0926404	97082636.34922498	318157638.7214805	94830288.69989131
P0ACK2	0.0	16575049.730986925	0.0	16688990.838046744	0.0
P0ACK5	6973462.023526816	10231277.740862355	9301988.717586745	11220426.483885497	4504023.804057185
P0ACL0	30788182.294687934	45600615.122505054	38583844.10235793	43179526.00909714	47210508.98714084
P0ACL2	9413729.929448511	27226167.084053	20531492.072666075	26752576.640278216	0.0
P0ACL9	0.0	16836459.459877945	0.0	16781376.559420336	9243696.620725846
P0ACM2	5146171.441412144	10203152.843587054	7686491.143084462	9259809.52090041	7645541.844374001
P0ACM5	0.0	2017357.9281195088	0.0	2109795.6076947455	0.0
P0ACN4	19326179.484413892	43295815.053311095	22576284.808802254	46543310.217067495	17452002.65015377
P0ACN7	8902730.875852033	14649867.246531948	6216861.659782761	14949689.54208926	16055505.86596899
P0ACP5	9405558.212943096	11369576.085094707	14330408.518219737	10911614.479356648	9091597.581629153
P0ACP7	29212531.726123247	53260447.546052	24557001.48241302	51273963.68481199	18916915.22925572
P0ACQ4	46131679.03219318	64058856.28880355	36783371.15804529	53145726.48130733	17436175.473790273
P0ACR4	2623549.609679964	7941532.73470945	0.0	7230391.513288339	0.0
P0ACR9	10593147.678268952	33377351.960435987	16415915.240352813	35717277.68996702	11096668.13274758
P0ACS7	3997068.557249469	2906235.0933311023	0.0	2170367.7794028902	0.0
P0ACT6	1543763.9739650923	2060033.9512609118	0.0	1918979.6082632223	0.0
P0ACU0	0.0	3367067.807510895	0.0	2086140.7533704073	0.0
P0ACU5	2343391.07800125	9356372.965299197	5030856.773915324	8585875.424308384	6031108.892728153
P0ACU7	43208022.19357605	84018055.68115766	37705659.01300495	84776865.12706544	38719363.76597232
P0ACV0	4967855.789065926	15196878.31166947	5635798.716811556	14993047.281042421	5649302.031271449
P0ACV6	0.0	1429447.8824216614	0.0	1296233.3625649698	0.0
P0ACW6	48927704.48601893	171325878.96782205	52422728.98883708	164566653.37244555	52428885.81278158
P0ACX3	45119451.153772816	132334563.7102387	44101099.85559758	108378392.83257659	49544670.24349461
P0ACX5	0.0	2896748.317102384	0.0	3465928.0694886656	0.0
P0ACY1	35517916.263449386	108723455.20863903	34956768.00044888	105698822.2458874	39201046.37821915
P0ACY3	99644252.39261867	270241933.190685	94535741.45368433	270510432.2169105	94847182.6729793
P0ACZ4	0.0	15370428.845800977	13213905.456685923	12627213.928476417	0.0
P0AD01	0.0	751728.2102773283	0.0	748192.5782623087	0.0
P0AD05	9606966.58569447	15047502.158020485	5553563.929184261	12794028.188163148	10007124.811842542
P0AD05;P10408	1028755.0011147336	1911721.3477113827	747551.5699962375	1661203.1934175747	899972.3068940841
P0AD07	4753535.377646537	6770684.589502416	4786450.479462451	7769259.413700575	0.0
P0AD10	2686316.3828001386	4682664.3833333645	2894098.146199627	4733408.574193135	923950.1313815125
P0AD12	25971214.140358992	69342491.31225283	28567634.85948254	66906479.13658531	24119605.216881443
P0AD24	7716639.136556897	13091933.698833466	3708506.120998244	12529545.884878596	7620333.83557932
P0AD27	10129175.09741625	28869277.77147661	14908270.438182727	27225746.55200808	6735569.863941554
P0AD33	44001977.684947595	136046228.3373892	42860509.66195831	139420086.57153836	39331957.91420244
P0AD49	66623742.65143524	209935699.29099417	66657291.469910495	195341659.28111982	69491534.25077736
P0AD57	5573438.585404511	27053182.29562968	13286800.53534676	26621918.39508238	26183207.153566156
P0AD59	32000339.785128642	106666510.64158186	35380827.05537308	101107356.8285582	33173041.392783847
P0AD61	184580578.72931182	692700243.0168785	184208782.73293257	663036904.6717906	181494409.92941248
P0AD65	5550521.8874271065	5299038.280094296	0.0	6814141.762997945	968832.1392831311
P0AD96	0.0	2877402.4777442864	0.0	3294409.799905352	0.0
P0ADA1	15335306.213439953	27734442.341840614	14476060.289058931	22537671.254526764	17461782.504320797
P0ADA3	8822814.267427377	21683722.687638134	15707301.939064244	23763374.55417862	13149265.032703016
P0ADA5	32419216.183842175	97949121.81847002	33677728.76071368	107394052.29624455	30810600.829522327
P0ADB1	183227262.00641784	710405533.6771611	195355184.304022	725092610.7897726	190978367.00268513
P0ADB7	0.0	1707138.8873767704	0.0	1656344.007977256	458833.30401154305
P0ADC1	39822531.2567023	122136071.74884497	43338425.567296766	124652447.04443029	50836018.52187371
P0ADC3	5990360.5428017415	19234651.781453058	6622018.164963798	15264142.70141759	8401359.163619367
P0ADC6	15226083.965093935	21378009.67409991	11937272.392232578	23316879.685644306	16385561.004881797
P0ADE4	2080521.7126963362	2831223.1422444824	0.0	2200134.421324571	2073734.0057485858
P0ADE6	207918094.346227	749603827.305327	222988376.6536446	756493509.4420246	219680268.30428642
P0ADE8	71549254.38628525	236540327.11463654	70872650.68299612	230517898.3840852	71894096.27375387
P0ADF8	0.0	4301753.267808559	0.0	3626054.3800192378	0.0
P0ADG4	76316408.40010557	137653825.71586177	79393638.88235825	136134031.95573848	71358419.49488015
P0ADG7	114565820.84074472	344240969.0537597	114089831.02774315	327367031.7769031	114644915.11096439
P0ADI7	9116479.387544228	29928807.53754939	9814060.532161338	30065330.373134356	9932670.58953521
P0ADK0	40010487.52415316	72710197.50909635	37967088.68381863	83063678.36412728	38192378.58893884
P0ADK6	503620.14635890274	2753985.8754307195	0.0	3216566.4428948164	0.0
P0ADK8	8269836.670823062	11389255.79570759	10023291.207698923	10603636.28600703	7076186.329357726
P0ADM4	3114667.2070912523	4315798.137607237	6375278.901262349	4857311.04140614	5000273.3163324045
P0ADN2	52840340.44192156	125371934.94864058	45557697.658818275	130095299.83940336	53853285.05925603
P0ADN6	0.0	3112233.8199909567	0.0	3844605.2646832387	0.0
P0ADP7	0.0	326707.92501992476	3137383.446316204	295199.945865126	6372087.408680362
P0ADP9	18859877.881071474	59384395.86652258	21463439.899395205	50098562.06721254	25549103.758252352
P0ADQ2	41158586.91502994	53458410.69221828	33055052.150028266	54798734.559588045	38196189.903508306
P0ADR6	8035561.85728514	12472682.748399142	9062538.167741206	14745526.769574542	13202091.602183437
P0ADR8	61983730.37467934	140329553.00897083	53823246.04328305	131031147.71346396	59178705.375412345
P0ADS2	11168719.818294218	20436996.08391228	9907951.03385278	17019456.58574572	9096168.69409872
P0ADS6	64630684.31547049	159950813.05525234	71012855.79464869	162204970.9718163	70938395.34781341
P0ADS9	32608593.019184183	56595931.86648386	33136641.153548036	53135673.815151714	32680764.129189074
P0ADT2	36867522.05696721	45936020.491540655	40301684.92636817	36750289.761280626	26554552.580582894
P0ADT5	34753971.323692545	60254422.90024624	37182252.487628154	61254057.558286324	38690363.042861775
P0ADT8	35079057.06659067	89726488.53780258	45211372.31167286	94490389.95746863	42103510.070693634
P0ADU2	29214224.198221467	65484605.46148621	27642114.75451409	65841675.942549914	30788261.533176653
P0ADU5	118664555.81706575	411203639.6826741	122181074.37814124	436084193.2872824	126247454.05742306
P0ADV1	5811670.043678854	12714311.245123088	5950146.301260157	14694669.013510413	5982709.696181025
P0ADV5	15240649.901779477	26629829.627920166	14776319.116140243	27198311.482124034	8695706.85019757
P0ADV7	50516556.8998499	146471470.33450678	51589667.74148712	169493411.05212182	52273195.68453696
P0ADV9	2158283.850590034	3311037.69841366	3234308.8939153273	3734266.157582173	0.0
P0ADW3	41535235.68177448	113171516.47812746	41460733.79595253	117361699.35363954	39461281.61968597
P0ADX1	26196871.013106786	50879737.67607501	22079271.072567873	52162972.288115226	25153817.389678486
P0ADX7	17130039.919403333	44673574.86295574	18561061.543474887	41838331.04110597	17525654.038621947
P0ADX9	2345220.4490909674	2310923.5191744505	0.0	2589778.55702713	0.0
P0ADY1	111756737.93150611	266656254.37737674	121616137.98633778	274671357.66549474	128453650.77878693
P0ADY3	142933624.61503944	479606284.0339632	140408589.66184404	491199948.83020777	134211630.42065454
P0ADY7	96437117.56146787	359862666.7077478	93982230.54568763	354060914.41503036	95993648.08487323
P0ADZ0	23881581.49061016	82530389.26254866	24151330.891677577	77963671.09095827	25204514.209886093
P0ADZ4	124799662.46201955	412572310.64909726	139088958.21014166	425538681.65297073	140891518.17369345
P0ADZ7	60203209.40255283	188364309.9699922	53280022.25507727	191629966.51320887	54588378.991098784
P0AE01	92819170.65886089	252755146.99926254	97071131.86166498	225407908.26530972	110654211.86890376
P0AE06	34541896.70070281	99946471.95762695	36498788.84771051	105092258.69805823	36579822.55126926
P0AE08	450369124.5539844	1743277271.5232878	465494259.3068364	1731787632.4310873	460367553.0838313
P0AE12	19605940.980333973	61635326.31175509	28093590.100573514	63433009.0625799	32080248.319419626
P0AE18	70918403.74716161	169331002.43921492	77537365.42798604	166433853.45448053	76060418.11167976
P0AE22	23392611.38376844	41683033.358005576	22772892.337763734	37620411.84937195	26824690.27981217
P0AE28	12005191.6053709	10916795.795908006	11185204.62845775	11916652.796593504	0.0
P0AE30	0.0	3150977.289137584	0.0	2917503.27491386	0.0
P0AE39	0.0	8565878.696066007	0.0	7652633.085561169	3388680.4738272345
P0AE45	0.0	27952189.42510502	0.0	33449883.67245917	18989427.823683016
P0AE48	3743182.313830636	12783762.345711187	3648613.898624742	13366649.626475736	7702415.683649165
P0AE52	48263946.72233913	120767681.80170691	46969926.66007288	114126099.10332665	47520755.08565526
P0AE60	0.0	8461908.511075996	4071467.8088333835	8703467.385133384	0.0
P0AE70	0.0	2329903.0878471616	3017725.912682604	4000183.8573250845	0.0
P0AE78	34870641.86216751	86434017.81350751	39400230.678425774	88390063.36126676	42710643.36958211
P0AE82	61894456.25633516	82123732.40787964	67313043.68411201	89671309.3185206	52891593.71351704
P0AE85	10379085.11784337	19638754.476539675	9797790.118409667	20671926.4451842	10661455.360393362
P0AE88	54695050.147777475	149877456.196337	62945524.24372254	152787784.44349626	62646526.89354501
P0AE91	12408032.842011744	35423108.80304583	16492128.059212394	36982371.08764838	18106500.69013375
P0AEA8	0.0	11763519.88626414	0.0	14443206.111844907	10829997.889217503
P0AEB2	167041567.45638862	466670259.4274539	156506854.88035834	450667900.90528667	159000891.64151913
P0AEB5	0.0	4092331.567572127	0.0	4711049.649163506	0.0
P0AEB7	17425587.528451968	55766654.465255655	15623563.422355773	50595005.69145849	16778522.669732872
P0AEC0	2584238.633047373	2084220.9659440096	508518.7588235686	2452932.7280840874	463670.4348194237
P0AEC3	50659824.94764024	48587796.53813706	34785811.24830617	53379050.6580477	53575568.07101777
P0AED0	318259078.87434447	1058697262.0159864	304196449.0016672	1110914307.5557027	306458745.68917197
P0AED5	5335512.476008303	7330435.665081792	0.0	17950611.914411236	0.0
P0AED7	9159069.929711418	20756920.36167773	10265634.179249056	22017218.663001325	4245870.393349538
P0AEE1	31930786.8226436	80546063.51587105	34637223.774661705	88137194.1547934	33269331.317598913
P0AEE3	0.0	6271834.985178425	0.0	7252472.860913564	4889923.908937917
P0AEE5	155250764.14706013	543162345.0597825	150457112.60810632	536082765.5603268	149055220.54279232
P0AEF0	0.0	6911899.018926022	0.0	5256211.887885239	0.0
P0AEG4	47489473.536323905	126790516.8626099	53853650.93392631	125314180.03145188	54224417.32532053
P0AEG6	16535965.204205813	35248419.837450154	13009821.892956154	36865577.12694394	12235866.492014121
P0AEH1	6785906.087094831	3394291.4005774674	11734518.035208046	4267055.912352694	0.0
P0AEH3	3352921.0406131423	10479453.83815188	6906073.859395513	11959385.496572506	4098280.541066096
P0AEH5	74275393.70131761	282486400.21947324	80252911.46404125	293641216.19766784	77847008.73730123
P0AEI1	55706255.33112047	98873421.49441811	51488517.686244264	91863626.41117625	66590203.91871113
P0AEI4	24080137.872760843	28132092.258910615	17583588.02061116	29099336.314755745	25117245.992747594
P0AEI6	6774059.79130048	9492926.136638701	7174701.753965043	8967153.566350972	8812753.253345
P0AEJ4	0.0	158818.3603099321	0.0	688671.4210122019	0.0
P0AEJ6	7458112.819092221	17916821.550186664	0.0	17574894.2081739	14679144.943121132
P0AEK2	108167361.2982184	315587396.8503219	107993735.15075557	291012417.7571202	103034631.62722419
P0AEK4	142684609.27685913	504768796.1551589	144292792.3979426	504523063.2772537	146039421.80347246
P0AEL0	0.0	7898866.885193919	0.0	2290017.259445523	0.0
P0AEM0	7064313.716617036	10564487.85611581	8845058.00462928	12277662.363150373	10571448.983661994
P0AEM9	75494936.95378773	157530808.07439733	75530652.79330683	169355858.16242182	79531024.05181193
P0AEN1	24994872.336875413	43754128.90895857	28155556.947708447	49793967.26453655	28936484.05827158
P0AEN8	8832397.941225922	19857754.747654658	7221816.914192563	17913568.812897656	7290710.317830688
P0AEP1	0.0	11249574.583451834	0.0	9245297.303547792	1660602.5096785228
P0AEP3	67144716.38705459	166646814.6741163	67193519.55560534	161273672.45235077	67414703.88812265
P0AEP7	0.0	5465902.667311853	4019460.852481589	4433125.461885963	5451811.86939457
P0AEQ1	8390800.233644411	12116297.450457448	5436418.602988758	15376744.979194945	10952444.159278832
P0AEQ3	57056663.1049556	129353641.03970507	62000974.06901373	128751464.59553148	56128633.80011508
P0AEQ6	770012.628371488	1712949.714037327	295608.74234496563	1852971.6699292813	819157.9641531898
P0AER3	11480315.077629235	16502196.921352072	10750850.173035832	18573708.458879158	12995270.19335595
P0AER5	450226.38294777914	1155369.2376238015	669807.5637708546	1216218.1161746606	393314.6814321275
P0AES0	7443331.8032181915	18190280.48991267	10087371.374457423	17273225.04602144	17387766.226205565
P0AES2	0.0	38324097.76977511	0.0	34338339.246373005	29479750.57272155
P0AES4	118787062.41753243	345878903.508958	122137771.13189271	345508719.8692436	109129305.0677993
P0AES6	108455898.42902076	275841296.59747046	103837617.77534287	274451507.76056683	110191716.36287247
P0AES9	102973101.5639004	388441704.4670028	113896339.10701299	375230002.9307936	108128354.02735594
P0AET2	77942770.64293577	238750263.682921	75199251.45557368	255738629.85987496	73289300.2482045
P0AET8	119037720.40955466	418547983.45962983	123216574.38543247	417478478.9913779	125296771.36951382
P0AEU0	23984463.978037022	41070076.46405288	21223134.650306936	37631256.558926456	18569280.29615385
P0AEU7	60975330.685128346	171277341.91436708	61795495.435207605	185222827.8902326	62003153.77629184
P0AEV1	0.0	479696.73014603794	0.0	548495.7373250778	0.0
P0AEV9	0.0	3171050.4844944454	0.0	3368625.774700001	0.0
P0AEW4	0.0	7186053.730171456	6332152.925774916	7524585.782027057	5734881.578760271
P0AEW6	40374482.8383702	36343298.44065266	0.0	34753686.01238199	29017550.927027497
P0AEW9	135721077.39099813	446603655.3169696	134122406.35640956	422464599.8090437	141918520.54635367
P0AEX5	20218113.311110854	31823927.918988053	0.0	31861531.213070583	15968211.406836124
P0AEX9	101983942.1581699	293628044.83321846	97234249.0280427	291042574.41774035	99567851.86290553
P0AEY5	57535238.24834282	112966025.7377369	61051695.39370441	104726474.06717427	76924487.7821625
P0AEZ3	47778700.3554849	134198823.71597031	54191528.771485455	147615666.29613864	45260936.491327666
P0AEZ9	198327138.54366767	470912166.3471801	190850368.7236084	487662257.84767497	185820188.3381914
P0AF03	19525848.681929965	56361009.12859542	19803384.36710487	61068966.43418006	18655908.295632258
P0AF08	33527863.112247624	75784833.42814618	31910337.172243778	77794455.28064093	33272232.988903474
P0AF12	30885130.614273455	88941668.89988364	32924935.175611254	87884589.97590256	35746408.88406383
P0AF16	0.0	89331.77281021024	9649.910000000003	145235.56159849855	16798.720484596
P0AF18	44367904.355841056	110782628.04006399	46109059.318460554	118458456.29884697	53000767.190822095
P0AF20	11448782.325011343	26505070.06125914	13743054.706686812	27752921.26502715	10566965.851872914
P0AF24	41812409.67194625	78956793.49032788	37435449.30706921	72267362.92324682	35194777.037810534
P0AF28	29042765.52687989	73521864.73694988	29602261.289257552	76003882.11449955	30686438.060244128
P0AF36	10228206.772261284	32127929.36995147	9879292.936498785	31309911.070030075	10452309.870450528
P0AF43	0.0	6073318.370045334	5978253.113176705	7887529.386154138	0.0
P0AF48	5683427.035421798	14331058.975280713	8368467.343683759	15519049.35640594	14822860.122247996
P0AF50	31975280.67344927	73947860.10634388	35031049.1528825	66230057.78599641	31724423.969535097
P0AF59	4115924.7593604987	4739181.758723632	2259597.485884629	7184291.685450006	0.0
P0AF63	10185981.725973025	19504797.15124978	11106343.312760597	20754029.85540047	13924758.8350052
P0AF67	22209328.110443197	27968808.889147878	20395064.088756222	40583442.808556266	17045240.591006212
P0AF70	9100482.421092736	27172022.127654232	8552971.115246223	26433148.194673095	8198155.289744279
P0AF90	6382851.809109659	21139279.144561376	6991308.960694241	19091728.29558108	6992314.606420655
P0AF93	160419975.69043046	511852165.30429935	161840572.9392725	560852958.5497147	165637394.1309977
P0AF96	14417936.253643302	48889876.12128307	19007890.88227362	39490382.173120625	19874399.21312262
P0AF98	3563571.3160749217	10138051.647131862	4740325.27560577	11680697.587156303	3173383.7252830095
P0AFA2	0.0	726180.9464209898	0.0	1415238.7518017925	0.0
P0AFA5	0.0	607452.9724756943	0.0	507463.0702822755	0.0
P0AFA7	0.0	15779684.47380912	0.0	18068074.107955836	3704838.0955182947
P0AFB1	7486057.949182935	7895184.549649372	8630090.188609041	6782926.044841672	6014644.028843862
P0AFB5	0.0	1089052.8135908414	0.0	1252243.1546470695	0.0
P0AFC3	22133326.368137714	47196348.833215356	23907242.26704329	51929989.34494408	20924319.789532762
P0AFC7	31058963.238174096	76317456.24332994	31477379.712829363	84279589.42494193	35360556.18287818
P0AFD1	10342325.83928474	15747280.962174227	11693104.619099334	14956253.8309078	10807938.911052996
P0AFD4	3329366.0983149293	7736139.141901875	2954408.6370985727	7566589.463646829	2883056.9471069416
P0AFD6	26306690.414308902	65399667.12180637	25075707.268996116	58487359.55413482	35483120.474630706
P0AFE0	23277892.41687522	36657049.355508596	0.0	35562574.99006542	0.0
P0AFE4	2287450.557102316	3241141.0669805934	1214440.8580420904	3100963.756970227	1906132.3369625811
P0AFF0	0.0	1849398.3838340738	0.0	1801321.8698628373	0.0
P0AFF2	10829375.78661324	20521162.745228283	12696508.754012302	21796765.8485689	14991454.59791683
P0AFF6	105833863.85467342	341309948.39120144	113939437.26809867	326627872.21611404	111376367.32741834
P0AFG0	49901604.53152212	165570152.69272742	44800050.69192104	151795335.3014694	47423750.75939975
P0AFG3	76057537.19947432	197906245.7856971	80387161.17600407	197312659.29307306	82462064.90279303
P0AFG6	91320014.10941759	283592158.15899605	94352284.2697634	277010754.81470126	92965792.1456354
P0AFG8	107660808.03781655	404160941.70927143	112922826.92024451	372342610.58458644	112965730.02078965
P0AFH8	168173361.05834308	573189503.5665877	164885221.68473974	574991674.0039711	168849431.95600945
P0AFI2	25521873.773323208	57833609.637269795	30902016.76990388	59046447.00774028	27330906.55192816
P0AFI7	23753047.912947215	64590627.0146702	29426498.876548063	69594567.45608556	28627876.957071114
P0AFJ1	35821038.83814177	69370387.46317609	31811210.3996923	71256740.68003692	32665584.485698994
P0AFJ5	15502743.588775244	18966039.40000228	0.0	20275137.62591081	0.0
P0AFJ7	17349597.76397511	28469448.31810851	15699603.064820698	30480869.699037988	16090003.875744902
P0AFK0	101425188.65677863	213595653.07198524	94989494.95921746	219926028.18351617	96817987.79700308
P0AFK9	76012536.1087038	179507326.14138636	65329928.618972056	179781673.06451052	85077615.35068068
P0AFL3	15028819.425533287	38035425.19497705	12377136.292758461	36171584.694448054	18400315.250878897
P0AFL6	76413838.07876347	114591725.15369079	82948788.23485895	104948536.64349368	77536132.97818935
P0AFM4	17885629.96434835	43783915.356915325	19599866.624532398	41912791.427956454	23147797.433947675
P0AFM6	69452646.7562397	140852281.4544511	71344501.53011625	131962960.84406473	76300879.08100544
P0AFM9	4981135.133624205	10276675.718027802	5264519.309983967	7993208.356831669	6503854.7353373775
P0AFP4	1455296.6231086736	2275441.8771085897	1512485.6642971644	2156845.441002811	0.0
P0AFP6	83152688.53896411	215561037.78515798	82982772.16136529	210924654.5900309	89598712.17222498
P0AFQ7	3713600.343696058	13175670.9790137	6317169.919162402	13009981.932656882	8769912.314452806
P0AFR4	103233076.22122133	226562865.39827502	107809995.81207761	234862650.69792584	103655942.03128614
P0AFS3	627703.779800016	858240.9024364073	427695.0411208606	990987.4734557746	1115283.6252267691
P0AFS7	0.0	3401168.4755927115	0.0	1218829.5323614439	0.0
P0AFT2	14853400.824176487	22525756.950526275	13526542.169199692	21454672.16480395	16328808.397499481
P0AFT5	1196908.1185117254	1504910.1496346227	0.0	1564298.942914365	0.0
P0AFU8	63108259.90170357	167557502.9451229	56031335.19779349	166227587.6509438	61494439.97446141
P0AFW0	117129.75540293095	544373.5788985012	120236.00000000003	474581.62948145356	0.0
P0AFW2	84516686.66509	292122740.67212236	86912934.77706604	302704045.90797716	87170723.81804357
P0AFW4	0.0	921300.0834017356	0.0	736508.0144143673	186267.68884179354
P0AFW8	22885917.763827566	30287862.889524203	15393062.111157237	31073899.54861029	25989753.884712048
P0AFX0	721356.1717421381	2173640.0467220657	0.0	2889894.0892548356	0.0
P0AFX7	0.0	10879058.000003912	9702392.276404118	12353135.773531646	0.0
P0AFX9	35721468.06899776	88498846.10472964	38333352.7673429	75584869.94420198	38283433.510041095
P0AFY8	26464625.660984986	62536657.43907901	27675044.24380329	60066298.35267264	32774652.12747932
P0AFZ3	6783394.002456901	21186207.026877664	7936231.233059027	19989884.48708556	8914176.195276566
P0AG00	6078027.788760442	11232322.235121593	12894936.290405963	10984001.292173112	8333514.162850632
P0AG03	10970728.344265912	18391946.23331742	16223606.979473082	12642159.281879017	3934507.7150387615
P0AG07	95242296.6996237	210350279.9820343	107747820.8977065	182627271.5063696	93063099.82130054
P0AG14	11287253.9555822	30885902.687516786	15051296.695896924	26036726.6547753	8622794.516037976
P0AG16	4859921.809501248	11544825.893797418	6869250.21680988	10396323.415670421	0.0
P0AG18	3398330.926329721	2996688.4442631295	4239622.85640879	3362200.738268375	5166308.963400268
P0AG20	17639845.828350477	0.0	19310679.200713456	0.0	20951461.76615469
P0AG24	12701015.54085934	18844026.976115	19699106.603063207	18806900.139388032	10162717.466827948
P0AG27	35879626.66800375	108718345.12494074	34535379.45050477	114668425.77621531	36548499.75260046
P0AG30	103635535.10352907	336808292.54015875	108148538.3272973	325663702.5668725	106664480.55069442
P0AG40	12773678.364714568	25838757.25130546	10679105.898373283	23686127.780365072	0.0
P0AG44	218228096.83831966	764466944.6430758	215014847.56461197	781168276.9277657	206104774.3799671
P0AG48	119204576.97621652	446626713.12521994	116992301.26985306	418898393.467727	119733764.89924851
P0AG51	82853648.21544494	292892336.49893415	82611237.30207351	297479159.69062644	86689472.14858982
P0AG55	186575603.7105391	704270593.5544263	189924366.4984816	685807488.7101308	184682602.1343856
P0AG59	83430732.35554165	251197083.16650826	84671972.16347906	242362515.9204775	85207475.88133334
P0AG63	68933670.5443366	270228792.3007026	64182528.50687814	256392741.0049139	64729112.39039175
P0AG67	185152417.20120943	610665755.1048971	184183480.71678063	608333053.8682185	180923366.99136704
P0AG80	7721032.927650433	11014398.543847524	11160466.531937266	9753382.476927876	8070649.089475468
P0AG82	43435998.77326692	56960879.91630884	43363005.391043045	57633488.9272568	42496736.979215465
P0AG84	70351049.9023867	248247986.29836357	80099247.62312134	242035791.99574086	77840452.35139275
P0AG86	43207575.227175	139724554.2492422	43526865.9265527	144884431.63900945	44301080.9499977
P0AG90	77571155.8798125	175336920.96566087	77166378.3111261	163176723.31108335	78165468.72120862
P0AG93	5761823.918392622	7300921.3995148325	5845377.021555877	7046692.231310484	4944928.319601753
P0AG99	4700177.361039191	14063668.736051474	5208818.609410353	15107983.261312516	5039901.626131519
P0AGA2	6663026.778731128	16122545.109082624	7124297.423746005	17309969.887289844	5961351.198199482
P0AGB0	14100430.213503124	23962819.166494437	16659312.926522063	23371169.31788153	17734000.973812718
P0AGB6	4357874.757403661	8627579.015062906	3280477.8135927524	8464962.73670547	4840920.534428076
P0AGC3	44365072.91101791	80470442.43129188	50097270.98113926	78216919.42860205	52909709.706886135
P0AGD1	38656937.778648265	104789996.83158332	38400700.26672027	103754093.35306989	39958982.193737894
P0AGD3	272596980.2958556	1038162879.8206273	282914268.2515645	1004389635.2548918	265709001.9089509
P0AGD7	41892240.06266268	104281346.9569262	37621099.41310164	95703797.30563799	36922777.28667907
P0AGE0	51403266.90982571	130454046.7145065	51563001.55737425	151089890.05783695	47815316.34357553
P0AGE6	33307135.742193647	71539730.69922449	28809299.73083524	64690741.52504591	27896339.624829978
P0AGE9	138979174.84577584	446962183.7750976	142623803.4434544	455185667.156347	150367097.5737267
P0AGE9;P53597	11869392.732000602	21006527.737975575	13583312.413490789	21242483.180607323	12019644.962787673
P0AGF2	0.0	822298.8944650765	859812.4065081037	692762.6841658092	2677125.663136559
P0AGF6	19449161.121636517	30163616.289768342	19601687.36242566	39553584.95667217	24505458.883104656
P0AGG0	16970889.1209707	42256570.36329957	34517832.6561101	56871015.88062536	21071468.084073197
