sample	condition
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA229.htrms	siRNA229
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA230.htrms	siRNA230
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA231.htrms	siRNA231
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA232.htrms	siRNA232
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA233.htrms	siRNA233
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA234.htrms	siRNA234
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA235.htrms	siRNA235
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA236.htrms	siRNA236
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA237.htrms	siRNA237
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA238.htrms	siRNA238
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA239.htrms	siRNA239
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA240.htrms	siRNA240
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA241.htrms	siRNA241
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA242.htrms	siRNA242
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA243.htrms	siRNA243
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA244.htrms	siRNA244
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA245.htrms	siRNA245
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA246.htrms	siRNA246
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA247.htrms	siRNA247
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA248.htrms	siRNA248
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA249.htrms	siRNA249
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA250.htrms	siRNA250
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA251.htrms	siRNA251
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA252.htrms	siRNA252
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA253.htrms	siRNA253
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA254.htrms	siRNA254
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA255.htrms	siRNA255
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA256.htrms	siRNA256
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA257.htrms	siRNA257
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA258.htrms	siRNA258
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA259.htrms	siRNA259
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA260.htrms	siRNA260
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA261.htrms	siRNA261
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA262.htrms	siRNA262
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA263.htrms	siRNA263
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA264.htrms	siRNA264
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA265.htrms	siRNA265
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA266.htrms	siRNA266
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA267.htrms	siRNA267
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA268.htrms	siRNA268
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA269.htrms	siRNA269
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA270.htrms	siRNA270
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA271.htrms	siRNA271
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA272.htrms	siRNA272
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA273.htrms	siRNA273
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA274.htrms	siRNA274
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA275.htrms	siRNA275
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA276.htrms	siRNA276
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA277.htrms	siRNA277
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA278.htrms	siRNA278
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA279.htrms	siRNA279
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA280.htrms	siRNA280
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA281.htrms	siRNA281
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA282.htrms	siRNA282
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA283.htrms	siRNA283
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA284.htrms	siRNA284
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA285.htrms	siRNA285
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA286.htrms	siRNA286
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA287.htrms	siRNA287
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA288.htrms	siRNA288
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA289.htrms	siRNA289
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA290.htrms	siRNA290
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA291.htrms	siRNA291
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA292.htrms	siRNA292
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA293.htrms	siRNA293
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA294.htrms	siRNA294
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA295.htrms	siRNA295
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA296.htrms	siRNA296
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA297.htrms	siRNA297
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA298.htrms	siRNA298
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA299.htrms	siRNA299
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA300.htrms	siRNA300
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA301.htrms	siRNA301
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA302.htrms	siRNA302
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA303.htrms	siRNA303
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA304.htrms	siRNA304
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA305.htrms	siRNA305
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA306.htrms	siRNA306
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA307.htrms	siRNA307
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA308.htrms	siRNA308
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA309.htrms	siRNA309
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA310.htrms	siRNA310
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA311.htrms	siRNA311
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA312.htrms	siRNA312
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA313.htrms	siRNA313
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA314.htrms	siRNA314
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA315.htrms	siRNA315
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA316.htrms	siRNA316
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA317.htrms	siRNA317
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA318.htrms	siRNA318
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA319.htrms	siRNA319
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA320.htrms	siRNA320
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA321.htrms	siRNA321
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA322.htrms	siRNA322
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl1_siRNA323.htrms	siRNA323
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_10scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_11scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_12scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_13scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_14scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_15scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_16scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_1LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_1PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_1RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_1RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_1empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_1nontransf.htrms	nontransf
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_1scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_2LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_2PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_2RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_2RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_2empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_2nontransf.htrms	nontransf
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_2scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_3LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_3PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_3RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_3RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_3empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_3nontransf.htrms	nontransf
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_3scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_4LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_4PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_4RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_4RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_4empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_4nontransf.htrms	nontransf
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_4scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_5LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_5PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_5RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_5empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_5scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_6LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_6PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_6RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_6RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_6empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_6scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_7LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_7PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_7RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_7RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_7empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_7scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_8LRRK2.htrms	LRRK2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_8PINK1.htrms	PINK1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_8RAB10.htrms	RAB10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_8RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_8empty.htrms	empty
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_8scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_9scramble.htrms	scramble
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_SHOC2.htrms	SHOC2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_s5RAB8A.htrms	RAB8A
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA1.htrms	siRNA1
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA10.htrms	siRNA10
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA100.htrms	siRNA100
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA101.htrms	siRNA101
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA102.htrms	siRNA102
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA103.htrms	siRNA103
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA104.htrms	siRNA104
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA105.htrms	siRNA105
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA106.htrms	siRNA106
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA107.htrms	siRNA107
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA108.htrms	siRNA108
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA109.htrms	siRNA109
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA11.htrms	siRNA11
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA110.htrms	siRNA110
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA111.htrms	siRNA111
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA112.htrms	siRNA112
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA113.htrms	siRNA113
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA114.htrms	siRNA114
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA115.htrms	siRNA115
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA116.htrms	siRNA116
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA117.htrms	siRNA117
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA118.htrms	siRNA118
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA119.htrms	siRNA119
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA12.htrms	siRNA12
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA120.htrms	siRNA120
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA121.htrms	siRNA121
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA122.htrms	siRNA122
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA123.htrms	siRNA123
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA124.htrms	siRNA124
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA125.htrms	siRNA125
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA126.htrms	siRNA126
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA127.htrms	siRNA127
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA128.htrms	siRNA128
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA129.htrms	siRNA129
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA13.htrms	siRNA13
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA130.htrms	siRNA130
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA131.htrms	siRNA131
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA132.htrms	siRNA132
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA133.htrms	siRNA133
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA134.htrms	siRNA134
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA135.htrms	siRNA135
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA136.htrms	siRNA136
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA137.htrms	siRNA137
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA138.htrms	siRNA138
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA139.htrms	siRNA139
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA14.htrms	siRNA14
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA140.htrms	siRNA140
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA141.htrms	siRNA141
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA142.htrms	siRNA142
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA143.htrms	siRNA143
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA144.htrms	siRNA144
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA145.htrms	siRNA145
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA146.htrms	siRNA146
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA147.htrms	siRNA147
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA148.htrms	siRNA148
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA149.htrms	siRNA149
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA15.htrms	siRNA15
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA150.htrms	siRNA150
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA151.htrms	siRNA151
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA152.htrms	siRNA152
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA153.htrms	siRNA153
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA154.htrms	siRNA154
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA155.htrms	siRNA155
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA156.htrms	siRNA156
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA157.htrms	siRNA157
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA158.htrms	siRNA158
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA159.htrms	siRNA159
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA16.htrms	siRNA16
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA160.htrms	siRNA160
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA161.htrms	siRNA161
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA162.htrms	siRNA162
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA163.htrms	siRNA163
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA164.htrms	siRNA164
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA165.htrms	siRNA165
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA166.htrms	siRNA166
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA167.htrms	siRNA167
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA168.htrms	siRNA168
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA169.htrms	siRNA169
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA17.htrms	siRNA17
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA170.htrms	siRNA170
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA171.htrms	siRNA171
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA172.htrms	siRNA172
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA173.htrms	siRNA173
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA174.htrms	siRNA174
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA175.htrms	siRNA175
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA176.htrms	siRNA176
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA177.htrms	siRNA177
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA178.htrms	siRNA178
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA179.htrms	siRNA179
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA18.htrms	siRNA18
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA180.htrms	siRNA180
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA181.htrms	siRNA181
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA182.htrms	siRNA182
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA183.htrms	siRNA183
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA184.htrms	siRNA184
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA185.htrms	siRNA185
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA186.htrms	siRNA186
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA187.htrms	siRNA187
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA188.htrms	siRNA188
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA189.htrms	siRNA189
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA18_200730064459.htrms	siRNA18
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA19.htrms	siRNA19
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA190.htrms	siRNA190
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA191.htrms	siRNA191
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA192.htrms	siRNA192
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA193.htrms	siRNA193
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA194.htrms	siRNA194
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA195.htrms	siRNA195
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA196.htrms	siRNA196
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA197.htrms	siRNA197
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA198.htrms	siRNA198
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA199.htrms	siRNA199
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA2.htrms	siRNA2
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA20.htrms	siRNA20
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA200.htrms	siRNA200
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA201.htrms	siRNA201
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA202.htrms	siRNA202
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA203.htrms	siRNA203
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA204.htrms	siRNA204
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA205.htrms	siRNA205
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA206.htrms	siRNA206
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA207.htrms	siRNA207
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA208.htrms	siRNA208
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA209.htrms	siRNA209
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA21.htrms	siRNA21
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA210.htrms	siRNA210
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA211.htrms	siRNA211
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA212.htrms	siRNA212
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA213.htrms	siRNA213
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA214.htrms	siRNA214
20200712_QX7_MaTa_SA_phosphatase_screen_phospho_repl2_siRNA215.htrms	siRNA215
