protein	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A10_1_24557	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A11_1_24560	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A12_1_24563	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A1_1_24530	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A2_1_24533	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A3_1_24536	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A4_1_24539	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A5_1_24542	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A6_1_24545	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A7_1_24548	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A8_1_24551	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A9_1_24554	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B10_1_24558	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B11_1_24561	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B12_1_24564	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B1_1_24531	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B2_1_24534	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B3_1_24537	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B4_1_24540	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B5_1_24543	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B6_1_24546	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B7_1_24549	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B8_1_24552	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B9_1_24555	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C10_1_24559	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C11_1_24562	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C12_1_24565	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C1_1_24532	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C2_1_24535	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C3_1_24538	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C4_1_24541	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C5_1_24544	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C6_1_24547	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C7_1_24550	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C8_1_24553	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C9_1_24556
O95235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1815.63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1904.85	0.0	0.0	1235.79	0.0	0.0	3089.0	0.0	906.8839999999999	0.0	0.0	1170.26
O95235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3598.35	0.0	0.0	0.0	0.0	0.0	5438.17	0.0	0.0	2158.66	0.0	0.0	3047.68	0.0	0.0	0.0	0.0	0.0
O95294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6389.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O95359	0.0	0.0	0.0	289.927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	692.9019999999999	1026.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2011.8	0.0	0.0	1108.31	0.0	0.0	0.0	1738.6	2785.58	1522.7	1511.09
O95425	0.0	1165.51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
O95551	0.0	2672.1	2352.97	4514.9	3491.29	0.0	4357.93	4184.28	2849.69	5423.12	1252.69	2054.52	2738.96	3076.99	4608.31	3678.71	4798.16	930.795	4806.31	2964.66	2821.42	3131.24	4580.53	3327.03	6042.39	10127.7	6629.12	5968.83	7313.81	10665.0	5635.92	8076.26	7351.28	5358.05	5298.07	6075.94
O95602	19009.1	17364.5	12306.7	18675.1	23299.3	24053.2	22248.0	24732.9	18759.1	18089.1	15421.2	15497.3	20169.5	24626.7	23095.5	26218.3	0.0	0.0	27592.6	15373.7	12683.5	17733.8	0.0	0.0	32708.4	23943.3	31229.1	32187.3	32934.3	0.0	29814.1	33177.3	22419.4	28435.3	28099.8	23076.3
O95782	26734.9	19235.9	11513.6	26252.0	28724.9	27857.2	37478.0	33611.9	33545.6	28720.8	23764.2	29537.1	42811.4	42498.4	45623.4	38013.3	48184.7	40389.3	35388.6	39671.3	41203.3	42230.8	32427.2	27047.9	52881.4	47680.4	44996.4	53258.4	44331.0	45523.6	45472.1	48071.4	33928.6	45838.4	48613.4	49944.1
O95817	14135.9	11578.2	9188.41	10746.4	15489.9	9013.21	13967.5	4513.51	11905.1	13077.2	11914.2	11639.6	15655.5	12053.9	14429.4	14787.4	0.0	14408.6	9346.57	9002.38	11195.1	11462.5	14567.3	12790.3	32851.0	22691.8	29119.0	17285.8	30796.7	32202.4	25860.5	32394.0	26882.9	28618.2	18874.7	28124.2
O95831	78746.0	113320.0	92261.1	92762.7	117517.0	93883.1	92703.9	84622.5	97143.0	90218.8	92809.5	77013.6	114977.0	101624.0	118246.0	101356.0	125509.0	113717.0	100791.0	104552.0	102180.0	98360.6	117149.0	100693.0	179244.0	178698.0	190124.0	145500.0	168491.0	218802.0	162227.0	199520.0	183505.0	179630.0	160371.0	181673.0
O95900	0.0	0.0	5048.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7970.27	9736.75	7674.17	0.0	10873.6	8247.44	8164.48	0.0	0.0	8393.82	0.0	8292.8	0.0	0.0	9414.63	8650.72	0.0	0.0	7521.08	6949.9	10454.6	7067.95
O96007	2475.15	6686.26	4005.6	5521.61	3873.77	2438.1	7047.51	10442.8	5771.5	3493.63	5006.71	4356.62	7342.94	7102.06	4537.05	3689.48	0.0	4565.14	8456.09	3398.58	1668.54	2709.55	0.0	0.0	6731.75	5117.41	6894.71	10837.4	17165.5	15802.2	11740.7	11740.9	7054.14	5310.7	3370.74	5189.38
O96013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6453.05	0.0	0.0	4290.87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4917.88
P00560	97863.8	18091.2	46477.3	51004.2	42412.0	42866.2	81224.4	95624.5	74335.1	98351.5	95429.5	115017.0	24673.2	24996.7	29103.6	20843.3	21797.4	26992.4	34196.5	38175.6	23726.1	39278.2	27875.1	40526.2	14481.2	11980.1	18852.8	13513.2	11618.6	10543.7	8683.36	14151.1	5783.18	11814.1	18149.8	17299.5
P00817	384185.0	446128.0	336717.0	304756.0	350443.0	363926.0	410348.0	326212.0	414239.0	448010.0	405669.0	424563.0	26661.9	47553.0	40502.3	46379.6	62327.9	58160.8	52198.2	46960.3	46419.9	43157.6	44929.8	47989.7	100648.0	73664.0	108845.0	84382.5	95790.5	102800.0	94469.5	113907.0	87645.8	90919.0	96000.6	89529.5
P00924;P00925	2056.52	1191.41	0.0	6316.23	0.0	0.0	699.1339999999999	0.0	1479430.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P00924;P00925	50052.9	20134.6	30672.1	37535.0	22200.2	30750.3	47011.5	50331.6	33924.3	45690.4	40077.5	46920.2	21340.1	30534.7	17974.0	23207.8	14812.5	27405.3	28396.4	30334.5	16819.9	34523.3	20970.7	29469.1	11407.1	14176.2	13563.9	13480.5	11301.8	11221.1	10163.5	14345.8	10007.4	7808.51	10697.4	13600.8
P01024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3131.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P02406	0.0	824340.0	830197.0	706937.0	0.0	0.0	611931.0	0.0	0.0	0.0	0.0	0.0	82864.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110357.0	0.0	0.0	157418.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P02545	206656.0	205474.0	189156.0	234019.0	193717.0	234221.0	186311.0	190970.0	202644.0	148318.0	179700.0	209584.0	453187.0	375362.0	439063.0	389535.0	460162.0	429827.0	401257.0	413182.0	388088.0	419844.0	458562.0	402384.0	486244.0	437841.0	350197.0	507955.0	536568.0	345536.0	432705.0	362650.0	421405.0	426825.0	482558.0	418729.0
P02545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6420.1	9210.32	9929.77	0.0	8258.66	10432.0	5787.77	10928.3	0.0	7583.06	4999.25	8301.42
P02545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16530.6	3357.97	0.0	11899.4	0.0	3214.67	0.0	0.0	0.0	0.0	4597.9	0.0	10919.0	6908.98	5627.06	0.0	7729.25	10814.0	3439.7	0.0	0.0	10506.0	2953.33	7131.65
P02786	23611.2	8349.61	9101.99	10440.0	12287.8	0.0	13317.3	17455.3	15026.8	15360.1	21756.7	24339.1	28454.3	38866.1	36914.2	30546.9	29876.3	23196.2	34059.2	42817.4	30468.2	38312.3	40876.4	31159.2	14972.9	20395.2	23019.3	27146.8	17314.8	0.0	17824.4	0.0	17682.9	7866.41	21010.5	19153.2
P04049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2560.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P04075	5605.42	3014.57	4106.02	8425.3	25230.4	10943.4	9527.05	5344.68	6167.64	4982.01	6703.23	5094.88	8528.33	10986.3	12775.4	30556.5	20893.3	26555.3	13851.1	17641.7	12588.1	13669.7	13396.5	14195.1	14247.2	14197.4	15678.8	12204.0	10090.3	15275.6	9122.15	9102.33	19106.1	4197.21	10652.2	8303.5
P04083	0.0	7338.4	3152.85	4307.8	0.0	0.0	7475.05	0.0	5936.97	0.0	0.0	0.0	3970.73	0.0	0.0	0.0	0.0	0.0	0.0	4418.26	0.0	0.0	0.0	0.0	0.0	10457.0	0.0	0.0	7982.49	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P04083	149133.0	142501.0	138074.0	145557.0	129689.0	144635.0	142394.0	151619.0	129466.0	127527.0	131098.0	126811.0	202080.0	217351.0	184640.0	217292.0	218846.0	214272.0	201182.0	179477.0	215244.0	219313.0	195126.0	163626.0	236176.0	238289.0	254166.0	225929.0	229071.0	246065.0	242702.0	256962.0	273579.0	226631.0	284358.0	155525.0
P04083	0.0	0.0	0.0	0.0	1532.48	2605.4	0.0	421.565	0.0	2245.82	0.0	0.0	0.0	0.0	1188.21	0.0	0.0	0.0	0.0	0.0	0.0	1144.82	0.0	0.0	0.0	0.0	0.0	1685.9	5319.93	0.0	2393.34	0.0	2312.37	3151.87	2392.9	3359.42
P04083	0.0	11099.6	9232.83	8742.52	11575.2	10440.2	8710.12	8170.93	13739.4	11401.1	9249.9	10318.4	21487.1	17258.7	22548.6	0.0	20531.3	18198.4	17903.6	12212.9	11585.6	18294.3	20125.4	15998.3	28092.7	24276.2	0.0	20117.0	25968.6	28371.4	23239.1	27577.1	21278.9	27511.2	26688.6	24275.9
P05023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2362.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3894.06	0.0	0.0	4057.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P05023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31042.9	35237.0	28060.1	33125.5	32819.8	27350.7	0.0	22896.0	34194.8	34263.7	30549.6	21786.1	14298.6	0.0	18220.1	27536.2	25932.1	17117.0	0.0	0.0	0.0	17119.2	0.0	0.0
P05141	120479.0	69663.1	60355.5	203627.0	173602.0	160754.0	202945.0	183391.0	185570.0	175482.0	179335.0	168221.0	138371.0	77823.2	90976.1	285602.0	159975.0	275511.0	297485.0	327763.0	248708.0	294968.0	237108.0	216290.0	123934.0	85438.7	122106.0	257827.0	206608.0	171243.0	240150.0	203881.0	170101.0	171594.0	175371.0	148951.0
P05386	29478.8	72948.7	34824.2	79574.8	48362.5	36312.0	65575.9	75099.1	34114.0	40812.5	41594.0	39752.8	54516.4	55983.6	55465.5	33707.3	32608.8	47985.1	70322.7	32022.1	27312.3	20862.8	40199.8	39689.0	101732.0	112133.0	132115.0	243418.0	311487.0	148326.0	236459.0	266999.0	142448.0	82848.4	81243.8	81673.0
P05549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	362.00300000000004	0.0	1081.99	0.0	0.0	0.0	0.0	0.0
P05737;Q12213	89474.8	92705.7	90950.2	91483.7	95619.8	100354.0	89728.6	94378.2	82613.7	87770.5	94639.7	71287.5	9509.56	7871.36	11981.3	8700.29	10379.1	10872.9	10155.2	7333.56	9034.07	11811.1	9165.38	8774.54	16194.6	18620.2	18199.3	14470.2	15108.5	19544.2	20660.2	14322.1	19379.7	14005.7	14685.1	13721.8
P05737;Q12213	87898.4	90902.3	86181.4	84565.4	81151.4	83141.0	80711.4	82737.7	79094.4	95865.7	88912.5	78868.4	13361.2	11689.1	16491.7	13106.7	10978.1	12363.0	12158.5	12351.4	9715.34	10603.4	14872.1	9604.91	16292.2	17721.1	18019.8	19504.6	17954.9	22131.4	16838.2	18729.9	19447.8	17465.9	16021.5	13983.0
P06115	701.173	1058.15	1364.88	384.28	1719.71	0.0	1182.52	1045.17	987.365	0.0	1415.98	766.297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P06115	10348.9	12931.2	10083.4	14733.9	15149.9	12365.6	14379.0	10195.0	9654.34	10589.9	14858.2	12203.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2484.6
P06132	28080.7	22342.2	17784.7	17780.8	18963.0	21175.1	23890.9	23428.2	26860.7	23621.2	16375.8	29135.3	34288.4	26538.1	31622.2	31314.8	26347.2	27907.2	29345.2	36792.0	34489.9	30638.2	30777.0	30688.2	41554.6	35615.9	31396.1	30264.8	31126.5	27317.6	31054.4	38742.3	26638.7	33202.2	35172.6	34529.0
P06168	442324.0	223001.0	216440.0	221756.0	272644.0	279336.0	336290.0	351285.0	348287.0	342851.0	431212.0	435857.0	61914.1	62809.4	68722.9	61212.4	72437.5	62812.9	66816.1	62852.3	57812.6	71974.5	55366.1	62263.4	59690.4	63096.4	62380.0	71647.8	54975.1	57329.0	57926.4	55809.4	55784.3	62750.4	71434.0	68851.0
P06197	57635.3	16721.0	27286.0	35747.7	26779.1	32545.1	33682.2	64500.5	33256.0	33523.6	39499.0	76117.8	15991.0	15453.3	16977.4	0.0	0.0	14856.7	17649.3	16708.1	12049.8	22449.2	17835.5	16956.5	0.0	0.0	0.0	0.0	0.0	0.0	13412.1	0.0	0.0	10372.4	0.0	0.0
P06454	78394.0	75406.0	86536.4	70862.0	76544.3	70188.2	71619.6	87028.8	65836.5	66324.7	73116.8	67311.6	60040.4	89656.7	46944.4	82567.6	87082.2	85956.0	87023.7	70247.6	91853.6	90794.7	79890.7	69447.6	126355.0	119280.0	133341.0	112711.0	132165.0	133072.0	141418.0	133518.0	161757.0	108688.0	156482.0	76310.6
P06454	1736.01	778.3789999999999	638.003	0.0	2386.56	516.924	395.936	1250.68	254.63400000000001	526.0459999999999	939.013	2021.9	1888.16	1233.73	0.0	2506.99	1476.71	323.149	642.262	581.6519999999999	1407.33	2113.44	0.0	0.0	0.0	0.0	853.685	1293.66	3110.78	0.0	3793.35	2002.84	2357.83	2234.23	3084.62	0.0
P06733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4947.69	0.0	5507.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8677.13	14125.1	0.0	0.0	0.0	7973.57	0.0	6076.41	3753.65
P06733;P09104;P13929	96481.0	141584.0	150800.0	1369.4	118444.0	88430.9	165173.0	165840.0	0.0	105050.0	140270.0	129404.0	2632.69	171801.0	137764.0	110998.0	124051.0	125493.0	207559.0	111402.0	108212.0	83428.9	140437.0	155841.0	190388.0	4848.52	181106.0	234007.0	12661.2	232499.0	254910.0	277315.0	211949.0	155295.0	179274.0	158465.0
P06733;P09104;P13929	23139.3	32766.4	22185.9	36519.3	32099.1	31044.3	41468.1	38931.1	30949.4	31987.7	27496.6	36775.6	44119.2	44423.7	19906.3	28051.2	34536.8	29079.1	65844.5	30404.2	33571.2	17347.9	42544.3	43698.3	56273.9	46601.4	49660.1	57560.3	80931.1	65172.4	74415.2	85724.6	49213.0	44397.3	51896.4	42388.6
P06753	133670.0	158275.0	0.0	0.0	137157.0	0.0	146378.0	0.0	150427.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	213033.0	0.0	0.0	0.0	0.0	274230.0	239581.0	241897.0	0.0	0.0	292584.0	0.0	0.0	0.0	0.0
P07143	4668.74	18575.2	2189.87	8393.53	0.0	0.0	5441.18	0.0	7029.3	0.0	2533.31	4829.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P07149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	969.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P07149	52215.6	42217.5	9227.94	48052.3	33839.8	45695.3	56955.3	58128.4	46934.1	53576.2	57696.3	53641.4	14948.3	0.0	13645.6	0.0	0.0	11625.0	12089.6	13479.0	9611.76	0.0	0.0	8471.26	0.0	0.0	0.0	17874.5	17407.1	0.0	0.0	0.0	8816.05	16447.1	0.0	12295.7
P07259	9967.47	29745.9	24498.3	18459.3	16705.0	7079.27	0.0	11572.1	24369.3	39838.5	34603.4	22826.2	1870.74	0.0	1843.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3707.61	0.0	3829.04	2841.17	0.0	1015.01	0.0	0.0	4041.38	2285.03	1431.02
P07262	0.0	3210.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P07262	0.0	11650.0	7323.95	0.0	0.0	9880.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P07342	5725.11	0.0	0.0	0.0	0.0	0.0	0.0	3919.43	3772.19	0.0	3694.51	4580.63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P07814	6531.91	19080.8	3727.76	13482.1	9390.67	9651.98	13393.2	13763.2	14971.7	10151.4	13365.7	11562.5	14076.1	8793.57	12835.9	7946.29	9065.88	11027.9	10359.6	7659.58	8853.48	10322.6	10002.7	13680.7	20175.1	15699.8	23070.5	20069.2	25148.5	28446.6	24125.8	24525.1	14503.6	19843.2	14704.0	13231.4
P07814	31092.3	32946.0	27794.0	41511.9	37634.3	34988.3	43911.4	41159.7	35816.4	38449.2	36422.2	32920.5	52855.8	52805.5	53352.3	42941.3	52179.3	50246.7	50879.3	42757.1	42714.2	46858.6	47097.3	49169.2	58705.6	55317.3	54510.7	71268.6	66744.8	67775.7	58261.3	63555.8	45147.3	54706.3	62381.5	52660.3
P07942	4040.15	4901.64	2348.25	2044.84	4589.62	5911.45	4531.12	3923.87	4492.9	5610.63	4865.39	3098.29	5778.66	3674.07	5372.85	4409.33	3326.26	3129.39	4942.92	4687.07	4768.78	6320.39	2941.4	3016.32	10626.8	9950.09	11182.9	8561.1	9861.65	11105.2	11207.4	10268.2	9943.08	8944.28	9277.96	8626.52
P07947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21704.9
P07954	46780.7	70646.6	52610.7	55151.5	56125.2	58314.5	62214.2	49845.4	59431.6	53194.6	47335.3	41220.5	69040.6	59346.6	65327.6	61521.6	65634.1	64574.5	57527.3	48203.8	55538.5	65451.6	66659.0	51118.7	107559.0	97159.9	120628.0	98841.2	103780.0	126409.0	106242.0	117677.0	98287.3	106869.0	105340.0	87543.0
P07991	5919.62	6990.02	5054.94	5725.15	0.0	4840.46	5729.07	6010.72	4518.57	5999.63	5883.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P08518	2783.75	0.0	0.0	9419.45	6413.26	5969.52	0.0	6267.39	3748.17	4454.26	4260.04	6029.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P08539	10281.4	6182.19	0.0	4804.62	8116.05	7187.31	6832.6	5317.07	6165.02	10769.3	5047.59	5731.94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P08559	0.0	9684.32	11227.9	0.0	0.0	0.0	0.0	0.0	7850.79	0.0	5940.69	0.0	13947.7	18745.1	8822.53	16968.8	16893.2	12344.4	12904.2	0.0	14692.8	14564.4	12227.3	10175.9	17306.9	17630.6	12214.9	12050.9	13874.8	19873.4	14217.6	0.0	22658.3	15878.8	17806.2	8272.93
P08566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5456.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P08574	44714.0	8498.57	68700.8	74458.8	59669.5	50867.1	76676.9	72019.3	65424.5	51376.4	57375.3	41318.9	4747.79	0.0	52319.5	43859.0	52165.4	59551.3	73670.9	42098.1	45311.7	36371.6	0.0	55834.6	0.0	74692.7	0.0	102938.0	7904.27	96743.1	99191.6	58177.2	85686.8	86175.8	93072.7	4454.77
P09525	23861.0	37858.1	37030.7	38443.3	36874.4	45649.0	43461.4	34024.3	36009.3	36846.2	22366.0	25091.6	34379.4	37804.5	44814.3	45571.4	39454.4	34814.6	35287.4	21679.2	28398.5	25452.7	31579.3	33007.3	44061.2	41438.6	40377.0	45481.8	50149.5	49911.6	55873.5	54859.5	42949.5	49085.5	42063.7	47177.5
P09601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2632.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1338.07
P09624	46054.1	44728.8	41248.4	36046.2	32896.0	39846.9	41055.4	37066.6	42330.8	46916.8	47117.3	41088.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P09758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2692.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1605.05
P09938	301458.0	226520.0	185159.0	203504.0	206782.0	206037.0	234225.0	229565.0	250754.0	278851.0	279037.0	239918.0	30445.4	29159.2	29852.9	32403.2	35039.4	30765.2	33652.8	31806.2	30701.2	34222.3	22393.9	31202.5	44419.4	38413.3	39470.8	49984.5	44066.4	43517.2	38954.3	46126.1	32941.0	41469.0	45961.4	41637.3
P0CX39;P0CX40	251073.0	366992.0	268676.0	204924.0	209271.0	180433.0	230438.0	206127.0	234626.0	234694.0	243674.0	230193.0	34055.3	34316.3	41635.6	36692.3	49198.2	36610.8	38292.3	45161.3	36649.9	46714.4	28358.3	36779.3	53795.4	41793.3	49694.4	54742.4	49680.4	53628.4	44989.3	47993.4	31130.3	53121.5	50354.3	54225.5
P0DMV8;P0DMV9	23371.5	33481.2	31353.3	26056.1	26346.9	23441.4	42379.1	33984.6	26550.7	26484.3	36615.3	31866.2	44500.1	27342.1	32962.3	22891.6	28469.3	25788.6	56511.5	26816.3	27494.3	21829.4	38297.5	42916.3	58901.6	55851.8	59010.3	81911.7	95869.2	70146.8	79207.6	84051.1	53737.5	52371.4	56444.5	49673.5
